=== 1000回ランダムテスト開始 ===

=== 全1000回の詳細結果 ===

Test    1: medium-medium-medium-medium → 普通の社員                (D:57.1, S:53.9, St:49.3, R:38.6)
Test   56: medium-medium-high-high   → コミュニケーション重視          (D:46.7, S:52.0, St:66.0, R:60.5)
Test   57: medium-medium-high-medium → コミュニケーション重視          (D:56.2, S:56.3, St:68.0, R:46.5)
Test   58: medium-medium-low-medium  → 効率重視                 (D:53.4, S:36.3, St:34.7, R:59.5)
Test   59: medium-high-high-medium   → 普通の社員                (D:59.1, S:69.3, St:72.7, R:39.1)
Test   60: medium-medium-medium-medium → 普通の社員                (D:50.9, S:51.2, St:56.7, R:46.5)
Test   61: high-medium-high-medium   → バランス型社畜              (D:63.3, S:59.5, St:80.0, R:39.1)
Test   62: medium-medium-low-high    → 普通の人                 (D:45.2, S:39.8, St:31.3, R:66.0)
Test   63: low-low-low-medium        → 自由人                  (D:34.3, S:30.0, St:24.7, R:41.9)
Test   64: low-low-low-medium        → 自由人                  (D:33.6, S:28.8, St:14.0, R:41.9)
Test   65: medium-low-medium-low     → 効率重視                 (D:40.7, S:30.7, St:36.0, R:31.2)
Test   66: medium-medium-medium-medium → 普通の社員                (D:45.5, S:48.5, St:44.7, R:39.5)
Test   67: medium-medium-medium-medium → 普通の社員                (D:46.2, S:40.5, St:36.7, R:43.3)
Test   68: medium-low-medium-low     → 効率重視                 (D:39.8, S:30.5, St:52.7, R:26.0)
Test   69: high-high-high-medium     → 生粋の社畜                (D:64.0, S:66.6, St:74.0, R:58.1)
Test   70: high-high-high-high       → 生粋の社畜                (D:65.5, S:81.7, St:64.0, R:95.3)
Test   71: medium-medium-high-low    → アナリスト系               (D:54.3, S:55.6, St:60.7, R:25.1)
Test   72: medium-medium-medium-medium → 普通の社員                (D:43.8, S:38.3, St:47.3, R:43.3)
Test   73: low-low-medium-medium     → ワークライフバランス重視         (D:34.3, S:32.2, St:40.7, R:37.7)
Test   74: medium-low-medium-medium  → 効率重視                 (D:38.1, S:33.4, St:35.3, R:37.2)
Test   75: medium-medium-medium-medium → 普通の社員                (D:56.0, S:53.9, St:38.7, R:59.5)
Test   76: medium-medium-low-low     → 効率重視                 (D:41.6, S:41.5, St:34.0, R:26.5)
Test   77: medium-medium-medium-medium → 普通の社員                (D:43.3, S:48.0, St:42.7, R:49.3)
Test   78: medium-medium-high-low    → アナリスト系               (D:40.3, S:35.1, St:61.3, R:28.4)
Test   79: medium-high-medium-medium → 普通の社員                (D:56.6, S:62.4, St:46.0, R:40.0)
Test   80: medium-low-medium-medium  → 効率重視                 (D:43.8, S:32.4, St:40.7, R:58.1)
Test   81: medium-medium-high-low    → アナリスト系               (D:50.3, S:48.3, St:66.7, R:24.7)
Test   82: medium-high-medium-medium → 普通の社員                (D:54.0, S:60.5, St:37.3, R:59.5)
Test   83: medium-medium-medium-high → コミュニケーション重視          (D:51.2, S:56.3, St:48.7, R:72.1)
Test   84: medium-medium-high-low    → アナリスト系               (D:45.5, S:51.0, St:67.3, R:21.9)
Test   85: medium-medium-medium-high → コミュニケーション重視          (D:53.8, S:52.7, St:41.3, R:61.9)
Test   86: high-medium-low-high      → 効率重視                 (D:61.7, S:59.3, St:32.0, R:64.2)
Test   87: medium-high-medium-medium → 普通の社員                (D:47.2, S:60.0, St:38.7, R:58.6)
Test   88: medium-medium-medium-high → コミュニケーション重視          (D:58.8, S:47.6, St:49.3, R:68.4)
Test   89: medium-medium-medium-medium → 普通の社員                (D:42.1, S:49.8, St:44.0, R:35.3)
Test   90: high-high-high-high       → 生粋の社畜                (D:62.8, S:73.7, St:81.3, R:81.9)
Test   91: high-high-medium-high     → 生粋の社畜                (D:62.4, S:64.4, St:58.7, R:66.5)
Test   92: medium-medium-medium-medium → 普通の社員                (D:57.9, S:49.5, St:45.3, R:49.3)
Test   93: high-high-high-high       → 生粋の社畜                (D:60.0, S:72.9, St:65.3, R:76.7)
Test   94: medium-high-medium-medium → 普通の社員                (D:54.1, S:64.9, St:48.0, R:40.5)
Test   95: medium-medium-medium-medium → 普通の社員                (D:44.8, S:52.0, St:50.7, R:45.6)
Test   96: medium-medium-low-medium  → 効率重視                 (D:45.5, S:48.5, St:20.0, R:57.2)
Test   97: high-high-high-high       → 生粋の社畜                (D:66.7, S:72.0, St:80.0, R:72.6)
Test   98: medium-medium-medium-medium → 普通の社員                (D:57.1, S:55.9, St:48.0, R:37.2)
Test   99: medium-high-high-high     → バーンアウト予備軍            (D:58.1, S:60.5, St:65.3, R:79.5)
Test  100: medium-medium-low-medium  → 効率重視                 (D:40.9, S:43.7, St:34.7, R:36.3)
Test  101: medium-high-medium-high   → カウンセラー系              (D:56.0, S:71.7, St:48.7, R:64.2)
Test  102: medium-medium-medium-medium → 普通の社員                (D:55.0, S:48.0, St:44.0, R:57.2)
Test  103: medium-medium-low-high    → 普通の人                 (D:38.8, S:51.0, St:28.0, R:67.0)
Test  104: high-high-high-low        → ストイック社畜              (D:62.9, S:69.0, St:76.0, R:34.9)
Test  105: medium-high-high-medium   → 普通の社員                (D:51.6, S:64.6, St:66.7, R:46.0)
Test  106: medium-high-medium-medium → 普通の社員                (D:51.7, S:61.2, St:52.0, R:50.2)
Test  107: high-medium-high-medium   → バランス型社畜              (D:61.4, S:55.9, St:83.3, R:48.8)
Test  108: medium-medium-low-medium  → 効率重視                 (D:43.8, S:40.0, St:30.0, R:41.4)
Test  109: medium-medium-medium-medium → 普通の社員                (D:57.1, S:59.8, St:52.0, R:40.9)
Test  110: medium-medium-medium-medium → 普通の社員                (D:41.4, S:43.2, St:42.7, R:40.9)
Test  111: high-high-medium-medium   → 仕事中毒                 (D:63.6, S:64.6, St:59.3, R:50.7)
Test  112: medium-medium-medium-medium → 普通の社員                (D:55.5, S:51.7, St:44.7, R:55.8)
Test  113: medium-medium-medium-medium → 普通の社員                (D:54.8, S:51.2, St:53.3, R:58.6)
Test  114: medium-medium-high-medium → コミュニケーション重視          (D:58.6, S:56.6, St:62.7, R:58.6)
Test  115: high-high-high-medium     → 生粋の社畜                (D:71.4, S:61.7, St:92.0, R:53.5)
Test  116: medium-medium-high-medium → コミュニケーション重視          (D:54.5, S:55.9, St:72.0, R:57.7)
Test  117: medium-medium-medium-medium → 普通の社員                (D:42.9, S:45.9, St:35.3, R:57.2)
Test  118: medium-low-low-medium     → 効率重視                 (D:37.9, S:20.7, St:28.7, R:51.2)
Test  119: medium-medium-medium-high → コミュニケーション重視          (D:47.4, S:56.6, St:49.3, R:62.3)
Test  120: medium-medium-medium-medium → 普通の社員                (D:43.6, S:42.4, St:40.0, R:58.6)
Test  121: medium-medium-high-medium → コミュニケーション重視          (D:58.8, S:51.5, St:64.7, R:49.3)
Test  122: medium-medium-high-low    → アナリスト系               (D:43.4, S:38.8, St:65.3, R:29.8)
Test  123: medium-medium-medium-medium → 普通の社員                (D:47.1, S:44.6, St:38.0, R:43.3)
Test  124: medium-medium-medium-medium → 普通の社員                (D:54.3, S:53.4, St:48.7, R:47.9)
Test  125: medium-medium-high-medium → コミュニケーション重視          (D:50.3, S:51.7, St:62.0, R:52.6)
Test  126: medium-medium-medium-high → コミュニケーション重視          (D:51.9, S:56.3, St:39.3, R:63.3)
Test  127: medium-medium-high-medium → コミュニケーション重視          (D:44.8, S:53.2, St:65.3, R:49.8)
Test  128: medium-low-low-medium     → 効率重視                 (D:42.9, S:30.2, St:22.7, R:36.7)
Test  129: high-high-medium-high     → 生粋の社畜                (D:65.9, S:72.4, St:46.7, R:91.6)
Test  130: high-medium-medium-high   → バランス型社畜              (D:60.3, S:58.5, St:49.3, R:80.0)
Test  131: medium-medium-high-high   → コミュニケーション重視          (D:56.6, S:58.8, St:67.3, R:72.1)
Test  132: medium-medium-medium-medium → 普通の社員                (D:52.9, S:52.9, St:44.7, R:56.3)
Test  133: low-low-low-medium        → 自由人                  (D:32.4, S:34.1, St:17.3, R:48.8)
Test  134: medium-high-medium-high   → カウンセラー系              (D:58.8, S:65.4, St:46.7, R:76.7)
Test  135: high-high-high-low        → ストイック社畜              (D:72.8, S:68.3, St:76.7, R:31.2)
Test  136: high-high-high-high       → 生粋の社畜                (D:66.2, S:76.6, St:81.3, R:67.4)
Test  137: medium-low-low-low        → ワークライフバランス重視         (D:42.2, S:34.4, St:32.7, R:32.6)
Test  138: medium-medium-low-medium  → 効率重視                 (D:46.0, S:43.4, St:33.3, R:47.4)
Test  139: medium-low-medium-medium  → 効率重視                 (D:36.0, S:27.8, St:46.0, R:54.0)
Test  140: medium-medium-medium-high → コミュニケーション重視          (D:36.4, S:52.7, St:39.3, R:69.3)
Test  141: medium-medium-medium-high → コミュニケーション重視          (D:49.3, S:43.4, St:42.0, R:63.3)
Test  142: medium-medium-high-medium → コミュニケーション重視          (D:57.9, S:59.0, St:62.7, R:49.8)
Test  143: medium-medium-high-medium → コミュニケーション重視          (D:56.9, S:59.8, St:66.0, R:50.7)
Test  144: medium-medium-high-high   → コミュニケーション重視          (D:56.2, S:50.7, St:63.3, R:62.3)
Test  145: low-low-medium-low        → 自由人                  (D:26.0, S:21.5, St:42.7, R:9.3)
Test  146: medium-medium-medium-medium → 普通の社員                (D:55.0, S:48.3, St:50.0, R:42.8)
Test  147: medium-high-medium-medium → 普通の社員                (D:56.0, S:61.2, St:36.7, R:41.9)
Test  148: high-high-high-high       → 生粋の社畜                (D:61.0, S:65.6, St:66.0, R:76.7)
Test  149: medium-medium-medium-medium → 普通の社員                (D:42.1, S:41.2, St:58.7, R:35.3)
Test  150: medium-medium-low-low     → 効率重視                 (D:48.6, S:36.3, St:32.0, R:25.6)
Test  151: medium-medium-medium-medium → 普通の社員                (D:43.1, S:45.1, St:55.3, R:45.6)
Test  152: medium-high-medium-high   → カウンセラー系              (D:52.8, S:65.1, St:56.0, R:76.3)
Test  153: medium-medium-medium-high → コミュニケーション重視          (D:51.7, S:58.8, St:42.7, R:66.5)
Test  154: medium-high-high-medium   → 普通の社員                (D:55.0, S:60.0, St:70.7, R:43.3)
Test  155: medium-medium-medium-high → コミュニケーション重視          (D:50.9, S:54.1, St:52.0, R:65.6)
Test  156: high-high-medium-high     → 生粋の社畜                (D:64.1, S:63.7, St:40.7, R:74.9)
Test  157: medium-medium-medium-medium → 普通の社員                (D:39.5, S:48.3, St:45.3, R:51.2)
Test  158: medium-medium-medium-medium → 普通の社員                (D:49.0, S:55.6, St:44.7, R:55.8)
Test  159: medium-medium-high-medium → コミュニケーション重視          (D:53.4, S:46.6, St:63.3, R:45.1)
Test  160: medium-low-medium-low     → 効率重視                 (D:42.2, S:34.1, St:53.3, R:29.3)
Test  161: high-high-high-high       → 生粋の社畜                (D:69.3, S:75.1, St:76.7, R:67.4)
Test  162: high-medium-medium-medium → 仕事中毒                 (D:64.3, S:58.5, St:57.3, R:41.4)
Test  163: medium-medium-high-medium → コミュニケーション重視          (D:53.1, S:55.9, St:68.0, R:58.1)
Test  164: medium-medium-low-medium  → 効率重視                 (D:40.2, S:49.8, St:30.0, R:57.7)
Test  165: medium-medium-medium-medium → 普通の社員                (D:47.1, S:52.2, St:52.7, R:54.9)
Test  166: medium-high-medium-high   → カウンセラー系              (D:57.4, S:70.7, St:52.0, R:70.7)
Test  167: medium-medium-medium-low  → 効率重視                 (D:41.4, S:48.3, St:51.3, R:32.6)
Test  168: medium-medium-medium-medium → 普通の社員                (D:46.7, S:54.4, St:50.0, R:38.1)
Test  169: medium-medium-low-medium  → 効率重視                 (D:48.6, S:40.7, St:32.0, R:52.6)
Test  170: medium-medium-medium-medium → 普通の社員                (D:45.0, S:47.6, St:45.3, R:50.2)
Test  171: medium-medium-high-medium → コミュニケーション重視          (D:56.0, S:55.6, St:62.7, R:54.4)
Test  172: medium-medium-high-low    → アナリスト系               (D:49.8, S:54.6, St:80.0, R:34.0)
Test  173: low-low-low-low           → 自由人                  (D:23.4, S:30.5, St:25.3, R:19.1)
Test  174: medium-medium-high-high   → コミュニケーション重視          (D:54.8, S:59.0, St:73.3, R:63.7)
Test  175: high-medium-high-medium   → バランス型社畜              (D:62.1, S:52.9, St:64.7, R:59.5)
Test  176: medium-medium-low-high    → 普通の人                 (D:42.9, S:41.0, St:30.7, R:64.2)
Test  177: medium-high-low-high      → カウンセラー系              (D:56.4, S:65.9, St:32.7, R:79.1)
Test  178: high-high-high-medium     → 生粋の社畜                (D:71.0, S:63.4, St:71.3, R:54.4)
Test  179: medium-medium-low-medium  → 効率重視                 (D:47.1, S:49.8, St:30.7, R:45.6)
Test  180: medium-high-high-medium   → 普通の社員                (D:50.7, S:67.3, St:70.0, R:49.8)
Test  181: medium-medium-medium-medium → 普通の社員                (D:57.2, S:42.2, St:50.0, R:58.1)
Test  182: medium-medium-medium-medium → 普通の社員                (D:50.2, S:49.5, St:37.3, R:53.5)
Test  183: medium-medium-medium-medium → 普通の社員                (D:50.2, S:48.0, St:42.7, R:57.2)
Test  184: medium-medium-medium-medium → 普通の社員                (D:51.6, S:41.2, St:46.0, R:51.2)
Test  185: medium-medium-medium-medium → 普通の社員                (D:50.2, S:47.3, St:50.7, R:51.2)
Test  186: medium-medium-medium-high → コミュニケーション重視          (D:46.4, S:47.6, St:38.7, R:67.4)
Test  187: medium-medium-medium-medium → 普通の社員                (D:44.0, S:41.5, St:48.0, R:37.7)
Test  188: medium-medium-medium-medium → 普通の社員                (D:49.7, S:52.9, St:38.7, R:46.5)
Test  189: medium-medium-medium-low  → 効率重視                 (D:53.8, S:50.0, St:49.3, R:31.2)
Test  190: medium-low-low-medium     → 効率重視                 (D:39.7, S:32.0, St:18.0, R:59.5)
Test  191: medium-medium-medium-medium → 普通の社員                (D:56.7, S:51.2, St:52.0, R:58.1)
Test  192: medium-medium-low-medium  → 効率重視                 (D:50.0, S:46.3, St:28.7, R:47.9)
Test  193: medium-medium-high-high   → コミュニケーション重視          (D:46.0, S:52.4, St:62.7, R:62.8)
Test  194: medium-medium-high-low    → アナリスト系               (D:47.4, S:43.4, St:70.7, R:24.7)
Test  195: medium-medium-medium-high → コミュニケーション重視          (D:55.5, S:57.8, St:44.0, R:60.5)
Test  196: medium-medium-low-medium  → 効率重視                 (D:55.3, S:44.1, St:31.3, R:48.8)
Test  197: high-high-high-high       → 生粋の社畜                (D:69.0, S:67.1, St:76.7, R:82.3)
Test  198: high-high-high-high       → 生粋の社畜                (D:60.9, S:74.1, St:66.7, R:74.0)
Test  199: medium-medium-medium-medium → 普通の社員                (D:40.3, S:39.0, St:38.0, R:39.5)
Test  200: medium-low-low-low        → ワークライフバランス重視         (D:35.9, S:30.2, St:34.0, R:13.0)
Test  201: medium-medium-medium-medium → 普通の社員                (D:43.3, S:43.2, St:53.3, R:40.0)
Test  202: medium-medium-medium-low  → 効率重視                 (D:49.3, S:40.0, St:54.7, R:30.2)
Test  203: high-high-medium-high     → 生粋の社畜                (D:68.8, S:64.1, St:58.7, R:68.8)
Test  204: high-high-medium-high     → 生粋の社畜                (D:62.4, S:73.4, St:54.7, R:82.3)
Test  205: medium-medium-medium-low  → 効率重視                 (D:39.5, S:38.5, St:36.0, R:25.6)
Test  206: medium-medium-medium-low  → 効率重視                 (D:49.7, S:51.2, St:49.3, R:33.5)
Test  207: medium-medium-medium-medium → 普通の社員                (D:41.6, S:38.3, St:56.0, R:38.6)
Test  208: medium-medium-medium-high → コミュニケーション重視          (D:50.5, S:54.9, St:39.3, R:60.5)
Test  209: medium-low-medium-low     → 効率重視                 (D:37.6, S:32.0, St:36.0, R:20.9)
Test  210: medium-medium-high-high   → コミュニケーション重視          (D:53.4, S:55.9, St:66.7, R:63.3)
Test  211: medium-high-high-high     → バーンアウト予備軍            (D:53.6, S:61.2, St:70.7, R:70.2)
Test  212: medium-medium-medium-medium → 普通の社員                (D:54.5, S:39.5, St:49.3, R:42.3)
Test  213: high-high-high-high       → 生粋の社畜                (D:65.2, S:62.4, St:80.0, R:69.3)
Test  214: medium-medium-medium-low  → 効率重視                 (D:54.1, S:49.0, St:52.7, R:31.6)
Test  215: medium-medium-high-medium → コミュニケーション重視          (D:57.4, S:55.9, St:70.0, R:59.1)
Test  216: medium-low-medium-low     → 効率重視                 (D:40.7, S:25.6, St:46.7, R:34.9)
Test  217: low-medium-low-medium     → ワークライフバランス重視         (D:30.7, S:38.5, St:21.3, R:45.1)
Test  218: high-medium-high-medium   → バランス型社畜              (D:60.9, S:53.9, St:68.0, R:37.2)
Test  219: medium-medium-medium-medium → 普通の社員                (D:43.3, S:47.3, St:58.0, R:47.9)
Test  220: medium-medium-medium-high → コミュニケーション重視          (D:50.3, S:57.1, St:46.0, R:76.7)
Test  221: medium-medium-medium-medium → 普通の社員                (D:53.6, S:53.7, St:48.0, R:52.1)
Test  222: high-high-high-high       → 生粋の社畜                (D:65.3, S:60.7, St:70.7, R:67.0)
Test  223: medium-medium-low-medium  → 効率重視                 (D:46.0, S:54.1, St:28.0, R:36.3)
Test  224: medium-high-high-medium   → 普通の社員                (D:54.3, S:72.4, St:86.7, R:39.5)
Test  225: high-high-high-medium     → 生粋の社畜                (D:64.7, S:60.2, St:67.3, R:37.7)
Test  226: low-low-medium-medium     → ワークライフバランス重視         (D:32.6, S:33.2, St:49.3, R:47.9)
Test  227: high-medium-high-high     → ストイック社畜              (D:62.1, S:54.4, St:64.7, R:77.7)
Test  228: medium-high-medium-high   → カウンセラー系              (D:57.1, S:67.1, St:45.3, R:70.7)
Test  229: medium-low-medium-medium  → 効率重視                 (D:35.9, S:32.9, St:41.3, R:39.5)
Test  230: medium-medium-medium-medium → 普通の社員                (D:43.6, S:37.3, St:48.0, R:39.5)
Test  231: high-high-high-high       → 生粋の社畜                (D:63.1, S:64.1, St:60.0, R:76.7)
Test  232: high-medium-high-medium   → バランス型社畜              (D:65.2, S:54.4, St:64.7, R:47.0)
Test  233: medium-medium-medium-medium → 普通の社員                (D:50.5, S:42.2, St:56.0, R:40.0)
Test  234: medium-low-low-medium     → 効率重視                 (D:41.0, S:26.8, St:24.7, R:45.6)
Test  235: medium-medium-high-low    → アナリスト系               (D:43.1, S:35.9, St:60.0, R:20.5)
Test  236: high-medium-medium-medium → 仕事中毒                 (D:60.0, S:49.8, St:59.3, R:47.9)
Test  237: medium-medium-medium-medium → 普通の社員                (D:53.4, S:57.6, St:45.3, R:46.5)
Test  238: medium-high-medium-high   → カウンセラー系              (D:55.9, S:72.0, St:58.7, R:84.7)
Test  239: medium-medium-medium-low  → 効率重視                 (D:43.8, S:43.9, St:40.0, R:24.2)
Test  240: medium-medium-medium-medium → 普通の社員                (D:50.5, S:47.1, St:47.3, R:50.2)
Test  241: high-high-high-high       → 生粋の社畜                (D:63.3, S:61.5, St:61.3, R:76.7)
Test  242: medium-medium-low-medium  → 効率重視                 (D:47.4, S:46.8, St:30.0, R:48.4)
Test  243: high-medium-medium-medium → 仕事中毒                 (D:61.4, S:52.2, St:44.0, R:54.0)
Test  244: medium-high-medium-high   → カウンセラー系              (D:52.4, S:62.7, St:47.3, R:76.3)
Test  245: medium-medium-medium-high → コミュニケーション重視          (D:45.0, S:58.0, St:44.7, R:69.3)
Test  246: medium-medium-medium-low  → 効率重視                 (D:54.8, S:44.1, St:36.7, R:34.9)
Test  247: medium-medium-low-high    → 普通の人                 (D:41.7, S:47.8, St:20.7, R:60.5)
Test  248: medium-medium-medium-medium → 普通の社員                (D:56.6, S:56.1, St:50.7, R:52.1)
Test  249: medium-medium-high-low    → アナリスト系               (D:57.6, S:49.8, St:68.0, R:34.4)
Test  250: medium-medium-medium-high → コミュニケーション重視          (D:49.7, S:56.6, St:42.0, R:67.9)
Test  251: medium-medium-medium-low  → 効率重視                 (D:49.5, S:42.4, St:57.3, R:27.0)
Test  252: medium-medium-medium-medium → 普通の社員                (D:42.9, S:52.9, St:40.7, R:48.8)
Test  253: medium-medium-medium-medium → 普通の社員                (D:56.0, S:48.5, St:51.3, R:57.7)
Test  254: medium-high-high-medium   → 普通の社員                (D:57.2, S:66.6, St:72.0, R:58.1)
Test  255: medium-medium-high-medium → コミュニケーション重視          (D:59.5, S:57.6, St:64.7, R:51.6)
Test  256: medium-high-high-high     → バーンアウト予備軍            (D:56.6, S:60.0, St:72.0, R:63.7)
Test  257: medium-high-medium-high   → カウンセラー系              (D:57.2, S:66.8, St:56.0, R:69.3)
Test  258: medium-medium-high-high   → コミュニケーション重視          (D:52.4, S:49.5, St:73.3, R:60.0)
Test  259: medium-medium-low-high    → 普通の人                 (D:55.2, S:53.7, St:26.7, R:66.5)
Test  260: medium-medium-medium-medium → 普通の社員                (D:40.3, S:41.0, St:44.7, R:40.5)
Test  261: high-medium-high-high     → ストイック社畜              (D:63.6, S:59.5, St:72.0, R:69.8)
Test  262: medium-high-high-medium   → 普通の社員                (D:55.3, S:65.1, St:89.3, R:47.4)
Test  263: medium-medium-medium-low  → 効率重視                 (D:45.2, S:37.3, St:46.0, R:34.9)
Test  264: high-high-high-high       → 生粋の社畜                (D:63.8, S:64.6, St:65.3, R:72.1)
Test  265: medium-low-low-low        → ワークライフバランス重視         (D:38.6, S:34.6, St:31.3, R:30.2)
Test  266: medium-medium-low-high    → 普通の人                 (D:54.5, S:58.8, St:29.3, R:70.2)
Test  267: medium-low-medium-medium  → 効率重視                 (D:35.5, S:30.7, St:48.7, R:37.2)
Test  268: medium-medium-medium-medium → 普通の社員                (D:41.9, S:39.3, St:46.0, R:51.2)
Test  269: medium-medium-medium-medium → 普通の社員                (D:48.4, S:53.9, St:50.0, R:46.5)
Test  270: medium-low-medium-medium  → 効率重視                 (D:38.4, S:34.6, St:52.0, R:42.3)
Test  271: low-low-medium-medium     → ワークライフバランス重視         (D:30.0, S:33.7, St:37.3, R:51.2)
Test  272: medium-medium-medium-medium → 普通の社員                (D:46.7, S:35.4, St:52.7, R:35.8)
Test  273: medium-medium-medium-medium → 普通の社員                (D:54.3, S:58.3, St:56.0, R:37.2)
Test  274: medium-medium-medium-medium → 普通の社員                (D:47.8, S:41.5, St:54.7, R:37.7)
Test  275: medium-medium-medium-medium → 普通の社員                (D:48.3, S:51.7, St:35.3, R:58.6)
Test  276: medium-medium-high-medium → コミュニケーション重視          (D:48.1, S:47.8, St:66.7, R:37.2)
Test  277: high-high-high-high       → 生粋の社畜                (D:67.2, S:71.2, St:64.7, R:67.9)
